PredictionString,image_id
1 0.9724295139312744 651.09326171875 298.59912109375 930.6519775390625 673.7329711914062 1 0.9702797532081604 475.5615234375 239.09445190429688 679.677490234375 380.1152038574219 1 0.9565240740776062 477.69989013671875 420.14990234375 651.4819946289062 553.73046875 1 0.9241508841514587 489.5953063964844 507.40435791015625 671.1961669921875 609.4663696289062 7 0.921444296836853 512.651611328125 395.2114562988281 623.5703125 455.2487487792969 1 0.8744496703147888 0.0 340.854736328125 335.1290283203125 679.55908203125 1 0.8323760032653809 789.8931884765625 588.6522216796875 1002.3636474609375 857.9332275390625 1 0.8249875903129578 632.3409423828125 638.87158203125 815.1112060546875 883.13427734375 1 0.8079519271850586 97.98237609863281 234.94482421875 237.38633728027344 406.84527587890625 7 0.8023244142532349 304.8486328125 384.58428955078125 457.4344482421875 546.747802734375 1 0.7902966737747192 130.23797607421875 468.0061950683594 500.28570556640625 733.9151611328125 1 0.7722470164299011 487.645263671875 573.6015014648438 667.9964599609375 699.9972534179688 1 0.697792112827301 363.26947021484375 193.38975524902344 541.877197265625 416.994873046875 1 0.6600386500358582 453.3498840332031 518.554931640625 669.45849609375 701.3594970703125 1 0.5088151097297668 696.6984252929688 848.2093505859375 900.0492553710938 909.7396240234375 1 0.4704904854297638 423.09576416015625 610.2581787109375 625.8323364257812 717.4542236328125 1 0.4595377445220947 307.54779052734375 695.1754150390625 381.55377197265625 748.2615966796875 1 0.44721829891204834 635.0845947265625 604.6956787109375 1006.3089599609375 908.9644775390625 1 0.4427456557750702 338.98321533203125 697.5545654296875 684.7566528320312 879.3411865234375 6 0.4144660234451294 155.486083984375 616.349609375 315.69464111328125 727.7138671875 1 0.366666704416275 155.1885986328125 616.6882934570312 310.66912841796875 727.5739135742188 1 0.36482012271881104 364.325927734375 194.10809326171875 542.831298828125 327.83447265625 0 0.3417701721191406 307.51812744140625 695.1629638671875 381.45428466796875 748.4412841796875 1 0.340476930141449 43.06207275390625 695.5657958984375 629.3197631835938 887.2706298828125 1 0.30476105213165283 451.36468505859375 430.03668212890625 495.6285400390625 527.9651489257812 1 0.26891759037971497 383.185791015625 316.1376953125 480.0362548828125 416.506103515625 1 0.261797696352005 1.2076263427734375 496.20379638671875 170.23660278320312 678.3259887695312 ,test/2155.jpg
5 0.9785411953926086 373.067138671875 7.3348388671875 684.428955078125 490.0967102050781 5 0.8757185935974121 0.05694580078125 404.8063049316406 520.4401245117188 1006.6883544921875 ,test/2156.jpg
5 0.9811602234840393 350.819091796875 276.186767578125 624.1270141601562 817.9041748046875 ,test/2157.jpg
7 0.9248350262641907 209.152099609375 176.74981689453125 876.6138916015625 958.6757202148438 ,test/2158.jpg
1 0.9373811483383179 206.886962890625 70.83453369140625 865.3489990234375 833.63916015625 ,test/2159.jpg
1 0.7799028754234314 276.695556640625 80.42550659179688 985.491943359375 415.02679443359375 1 0.7391570210456848 18.0191650390625 73.80218505859375 974.3062744140625 887.7900390625 7 0.7171498537063599 609.7498168945312 226.76133728027344 988.3673706054688 384.9884033203125 1 0.4206993877887726 28.38494873046875 294.8197021484375 970.4134521484375 867.688720703125 ,test/2160.jpg
0 0.6805776357650757 149.85382080078125 257.2425537109375 799.858154296875 778.3843994140625 ,test/2161.jpg
5 0.5436269044876099 0.0 471.3733825683594 226.8238067626953 1021.3214111328125 5 0.504798173904419 50.2608642578125 278.96185302734375 965.7720336914062 640.3754272460938 ,test/2162.jpg
7 0.9773529767990112 230.0780029296875 375.2329406738281 686.7733764648438 775.959228515625 ,test/2163.jpg
5 0.904934823513031 51.27452087402344 243.47860717773438 158.81430053710938 387.6892395019531 5 0.7269710898399353 0.5461883544921875 260.77545166015625 166.2830352783203 436.99615478515625 0 0.6846427917480469 0.2622528076171875 774.625 201.9783172607422 967.84619140625 1 0.6072824597358704 731.8748168945312 890.8594360351562 881.5764770507812 932.8303833007812 7 0.6070267558097839 107.59698486328125 330.27398681640625 875.425537109375 674.1277465820312 5 0.559180736541748 0.257659912109375 253.6944580078125 163.93942260742188 651.5342407226562 7 0.5004972219467163 322.6985168457031 480.045166015625 788.920166015625 678.6380615234375 1 0.4879135489463806 678.0078125 513.9010009765625 1022.17431640625 913.8905029296875 1 0.4802207946777344 807.1954345703125 516.3474731445312 1023.0244140625 840.2420043945312 5 0.4767262041568756 106.5064926147461 340.3822021484375 330.6137390136719 669.6680908203125 5 0.3616102337837219 0.82537841796875 302.709228515625 942.2633666992188 1021.9036865234375 5 0.30837541818618774 93.7806396484375 328.54461669921875 872.08251953125 680.3174438476562 1 0.297781765460968 786.5106201171875 785.684326171875 1024.0 903.457275390625 0 0.2695153057575226 803.8326416015625 516.556884765625 1023.7127685546875 843.6407470703125 ,test/2164.jpg
1 0.9581064581871033 345.99969482421875 323.12451171875 685.4105834960938 737.7674560546875 1 0.9043422341346741 347.05120849609375 155.2608642578125 811.1912231445312 651.5743408203125 1 0.8419261574745178 381.1202087402344 492.5193786621094 743.6971435546875 860.8831787109375 1 0.41183993220329285 585.3612060546875 426.7830810546875 729.198974609375 648.9755859375 ,test/2165.jpg
5 0.985721230506897 312.8150634765625 154.91510009765625 746.4764404296875 737.7568969726562 5 0.6186524629592896 713.0418701171875 130.6986541748047 834.2093505859375 493.68719482421875 0 0.506269097328186 712.1162719726562 131.40402221679688 834.5918579101562 494.3765563964844 5 0.2736267149448395 906.8460693359375 427.1871032714844 1023.8348388671875 767.2283935546875 ,test/2166.jpg
7 0.9628868699073792 531.5765380859375 459.2556457519531 716.67822265625 603.9716796875 6 0.9339951276779175 182.25445556640625 205.1488494873047 597.5022583007812 499.49102783203125 7 0.9075901508331299 605.3980102539062 683.9049072265625 822.7380981445312 910.800537109375 5 0.5475553870201111 289.54266357421875 472.2528076171875 662.8172607421875 743.6468505859375 6 0.5010590553283691 290.16473388671875 472.1993408203125 662.4808349609375 743.20654296875 4 0.3595810830593109 584.5238037109375 658.231689453125 761.5960693359375 733.941650390625 5 0.3430154025554657 585.7236328125 657.09130859375 761.5537109375 733.509033203125 ,test/2167.jpg
0 0.8831912875175476 378.8294677734375 489.17724609375 570.8379516601562 666.2523193359375 1 0.6972869634628296 381.6480712890625 489.16766357421875 571.0094604492188 668.8430786132812 ,test/2168.jpg
5 0.9581692814826965 445.62078857421875 373.7529296875 656.3838500976562 564.328857421875 ,test/2169.jpg
1 0.9563443660736084 363.357421875 392.75042724609375 799.8759765625 707.9669799804688 1 0.706802487373352 135.7303466796875 472.47314453125 711.9071655273438 786.5986328125 1 0.6847186088562012 150.03579711914062 427.27447509765625 887.3297119140625 785.3825073242188 1 0.6048252582550049 402.479736328125 318.65625 889.1396484375 701.2451171875 1 0.3767499625682831 249.56646728515625 316.2879333496094 890.0974731445312 790.6597900390625 1 0.31374308466911316 486.4467468261719 453.10699462890625 666.7939453125 611.3150024414062 0 0.2995888590812683 486.625244140625 452.7548828125 666.7867431640625 611.362060546875 ,test/2170.jpg
0 0.8175632953643799 43.18109130859375 137.06494140625 780.5562744140625 806.6678466796875 ,test/2171.jpg
7 0.7606496214866638 72.33587646484375 489.0052490234375 877.0744018554688 834.4222412109375 5 0.42452695965766907 64.27386474609375 479.3550720214844 878.7073364257812 832.4322509765625 ,test/2172.jpg
6 0.7757948040962219 108.60232543945312 310.55572509765625 203.03317260742188 427.7589111328125 6 0.578883171081543 84.93788146972656 762.07568359375 232.7486114501953 849.075927734375 7 0.49199578166007996 0.0 320.4774169921875 223.37245178222656 955.9476318359375 5 0.44030165672302246 388.9822998046875 356.10833740234375 470.061279296875 505.15985107421875 7 0.3710649609565735 783.86962890625 154.492919921875 833.26220703125 188.08624267578125 ,test/2173.jpg
6 0.9845418930053711 223.6234130859375 255.85650634765625 796.7880859375 667.4287719726562 0 0.6575922966003418 333.04498291015625 390.9884033203125 792.6998901367188 610.1961669921875 0 0.6150217056274414 225.69305419921875 461.68798828125 689.55810546875 620.5850830078125 0 0.6063612103462219 223.41595458984375 296.5284423828125 791.4722290039062 663.4900512695312 0 0.258489191532135 245.6297149658203 274.0872497558594 688.9133911132812 487.2290344238281 ,test/2174.jpg
1 0.9779170751571655 375.802978515625 251.40350341796875 724.49560546875 737.0626831054688 0 0.9147540330886841 193.41090393066406 593.83203125 400.773681640625 812.272705078125 ,test/2175.jpg
1 0.6973704695701599 183.69573974609375 259.664794921875 912.7111206054688 851.0369873046875 ,test/2176.jpg
5 0.8932324051856995 218.26707458496094 410.795166015625 554.42333984375 658.980224609375 1 0.8645099401473999 410.16387939453125 287.6148681640625 606.1404418945312 519.5738525390625 1 0.7424051761627197 730.7813720703125 975.1387939453125 765.2037353515625 1023.1932373046875 7 0.46519148349761963 442.1792297363281 371.1673278808594 472.6520690917969 419.4235534667969 ,test/2177.jpg
1 0.9516617655754089 451.13507080078125 196.37762451171875 953.0426635742188 800.1126708984375 1 0.9147248864173889 552.443603515625 626.7855224609375 1001.362060546875 1023.615234375 1 0.7143175601959229 359.55706787109375 545.8822021484375 563.3394165039062 766.97314453125 1 0.3835602402687073 348.00738525390625 474.4793701171875 1004.4834594726562 1024.0 1 0.383419007062912 578.899658203125 317.4936218261719 763.555419921875 351.8844299316406 1 0.36881664395332336 311.13153076171875 472.26239013671875 561.6069946289062 755.3626098632812 ,test/2178.jpg
2 0.7231475710868835 494.7422180175781 390.9322509765625 717.032470703125 762.6085205078125 ,test/2179.jpg
0 0.9576737284660339 718.9931640625 500.8411865234375 829.094482421875 611.0733642578125 0 0.9193404316902161 623.8017578125 342.2246398925781 819.02880859375 484.6079406738281 0 0.904528796672821 321.4151611328125 430.9036865234375 644.6064453125 723.140380859375 0 0.8788526654243469 166.1057891845703 590.098876953125 224.4133758544922 647.595458984375 0 0.8379665017127991 62.635955810546875 462.7333984375 106.80763244628906 572.72412109375 0 0.795536994934082 562.4722900390625 459.0895690917969 718.843994140625 568.900634765625 7 0.3898184597492218 566.7861328125 459.6536865234375 642.10693359375 520.2908935546875 ,test/2180.jpg
1 0.9686155915260315 257.850341796875 194.79200744628906 536.614013671875 479.509033203125 7 0.9637452363967896 53.0606689453125 95.93891906738281 385.71942138671875 483.61688232421875 1 0.954060971736908 391.19390869140625 277.6923828125 792.6487426757812 570.7177734375 1 0.9486578106880188 321.6754150390625 446.578369140625 684.52783203125 677.2357177734375 7 0.7935678362846375 20.67425537109375 409.02545166015625 235.62667846679688 617.5819702148438 1 0.7827550768852234 177.03857421875 424.1773681640625 780.165771484375 788.6912841796875 1 0.39595523476600647 207.7974853515625 460.7252197265625 475.04595947265625 671.9857177734375 0 0.28524962067604065 397.3262634277344 383.2388916015625 673.1300048828125 571.0467529296875 7 0.27136746048927307 0.0 2.752197265625 149.087890625 521.7313232421875 ,test/2181.jpg
2 0.8045121431350708 109.0135498046875 298.2095947265625 955.314453125 751.5057373046875 0 0.7400400638580322 759.3108520507812 549.5576171875 991.1395874023438 814.1474609375 ,test/2182.jpg
7 0.9658040404319763 232.63446044921875 304.57525634765625 716.64013671875 582.7439575195312 ,test/2183.jpg
7 0.9647394418716431 0.0235595703125 285.13153076171875 274.96722412109375 463.81793212890625 0 0.9541217684745789 373.11077880859375 669.727294921875 443.02191162109375 721.288330078125 7 0.9517037272453308 438.4184875488281 245.72943115234375 688.493896484375 525.82568359375 7 0.9338520169258118 215.83547973632812 192.6437530517578 436.4440002441406 404.32659912109375 7 0.9116614460945129 357.14300537109375 445.09332275390625 505.57318115234375 663.0077514648438 7 0.9048989415168762 230.15432739257812 283.12066650390625 459.3881530761719 599.3316650390625 7 0.8997323513031006 447.140625 514.691162109375 718.2529296875 808.9151611328125 1 0.7473979592323303 716.290771484375 897.6049194335938 753.8564453125 949.4933471679688 0 0.6743133664131165 368.0474853515625 274.3995056152344 456.8375244140625 346.1592712402344 5 0.6440511345863342 346.5516357421875 219.36216735839844 382.0228271484375 242.19569396972656 0 0.6360993385314941 137.9527587890625 578.8038330078125 315.1285400390625 734.31201171875 5 0.3518887460231781 585.05322265625 851.1515502929688 718.9224853515625 931.8882446289062 7 0.34165823459625244 264.762939453125 485.3221435546875 368.199462890625 554.3048095703125 3 0.2821960151195526 137.24041748046875 578.7659912109375 314.6718444824219 735.22607421875 7 0.266264945268631 255.55926513671875 485.990234375 385.76641845703125 594.1722412109375 ,test/2184.jpg
3 0.9650549292564392 260.25433349609375 280.426513671875 574.0628662109375 628.946044921875 ,test/2185.jpg
6 0.9796267151832581 32.94483947753906 342.232421875 501.3671875 771.5411376953125 7 0.9316838979721069 132.64056396484375 248.46783447265625 391.44305419921875 458.71600341796875 7 0.9289218187332153 534.662353515625 500.5287780761719 622.1768798828125 613.7197265625 7 0.9123243689537048 0.0 735.93310546875 291.40234375 1023.502197265625 5 0.8780968189239502 11.41058349609375 648.1116943359375 96.33341979980469 749.5274658203125 1 0.84384685754776 381.93975830078125 322.63934326171875 426.59393310546875 352.37066650390625 7 0.8324686288833618 237.035400390625 574.5211181640625 881.59912109375 1023.2596435546875 1 0.7392906546592712 118.8912353515625 254.0631103515625 264.42535400390625 469.26953125 7 0.7377093434333801 555.0169677734375 5.04437255859375 1024.0 896.1721801757812 7 0.6622178554534912 973.51123046875 654.1387939453125 1023.63916015625 1013.2960205078125 7 0.6278271079063416 472.60284423828125 457.19989013671875 563.6162719726562 580.0714721679688 7 0.5463189482688904 855.3216552734375 884.453857421875 1023.8260498046875 1024.0 5 0.5079777836799622 0.0 567.1286010742188 67.87640380859375 670.3001098632812 7 0.5019769668579102 560.0316162109375 368.18682861328125 712.9715576171875 498.09771728515625 7 0.45240020751953125 421.84552001953125 329.686767578125 605.4672241210938 608.4619750976562 7 0.38493993878364563 592.0618896484375 372.3957214355469 1024.0 901.985595703125 0 0.27043354511260986 917.7481689453125 890.126708984375 1023.976318359375 1023.28759765625 2 0.2544619143009186 585.2243041992188 210.68756103515625 624.6409301757812 308.18414306640625 ,test/2186.jpg
1 0.7721741199493408 627.485595703125 472.40185546875 880.29931640625 601.4251708984375 1 0.7154296040534973 251.8870849609375 488.98333740234375 843.469970703125 706.5062866210938 1 0.6980382800102234 347.0836181640625 436.807861328125 853.2606201171875 637.358154296875 1 0.6215025782585144 246.99261474609375 500.0484313964844 852.8651733398438 819.6385498046875 1 0.5778334140777588 253.0447998046875 491.59234619140625 642.1382446289062 702.7813110351562 1 0.5402597784996033 641.763671875 490.8825378417969 957.1064453125 630.48583984375 1 0.5155650973320007 237.34719848632812 390.7930908203125 941.1748046875 710.0404052734375 1 0.5119127035140991 498.95654296875 338.43609619140625 981.9447021484375 613.093994140625 1 0.45020192861557007 644.49755859375 531.9446411132812 963.115234375 675.5746459960938 1 0.3905746042728424 743.71435546875 511.52899169921875 944.634765625 598.4686889648438 2 0.3868851661682129 590.75146484375 553.6016845703125 655.269775390625 663.0616455078125 1 0.3634013831615448 786.983642578125 566.68017578125 994.855224609375 674.215087890625 1 0.35245388746261597 378.4320983886719 645.9231567382812 784.979736328125 772.9780883789062 1 0.27867230772972107 496.8052062988281 387.6689453125 812.12158203125 441.9095458984375 1 0.2697659134864807 339.6114501953125 507.6407470703125 982.930419921875 676.37939453125 ,test/2187.jpg
