PredictionString,image_id
3 0.9894522428512573 192.76327514648438 176.5311737060547 676.3232421875 599.0838012695312 3 0.9792525172233582 0.9245986938476562 559.1243896484375 216.36422729492188 1019.93017578125 3 0.9702389240264893 476.3826904296875 651.2066040039062 796.3126220703125 1022.5487670898438 3 0.9662091732025146 135.74526977539062 539.871337890625 358.5137634277344 972.5294189453125 3 0.9312281012535095 229.33665466308594 803.2780151367188 552.9469604492188 1024.0 0 0.907720685005188 587.1875610351562 384.630615234375 776.4926147460938 645.4869384765625 3 0.8833986520767212 352.3735046386719 449.9931945800781 673.3046875 671.9039306640625 3 0.8495519757270813 762.949951171875 868.455810546875 1024.0 1024.0 3 0.6560684442520142 353.9245910644531 847.8076171875 411.1569519042969 907.9217529296875 8 0.6280145049095154 767.59423828125 868.252197265625 1023.784912109375 1023.84228515625 0 0.6044146418571472 0.8798675537109375 335.7969055175781 336.7938232421875 561.4288330078125 3 0.3578376770019531 0.0 336.5202331542969 337.196533203125 562.8446655273438 3 0.34505248069763184 0.0 969.8658447265625 270.7884826660156 1023.5809326171875 5 0.2740878164768219 354.92706298828125 383.36285400390625 893.1594848632812 860.8327026367188 ,test/2479.jpg
1 0.9880245327949524 321.04986572265625 292.0068359375 748.7094116210938 737.7432861328125 ,test/2480.jpg
1 0.9690536260604858 400.24652099609375 263.19049072265625 686.5410766601562 725.9760131835938 1 0.908353865146637 351.9786376953125 175.22476196289062 842.014404296875 892.801025390625 1 0.8940027356147766 534.1513061523438 175.8068084716797 839.7026977539062 549.922119140625 1 0.8693730235099792 433.81829833984375 585.7098999023438 535.8269653320312 693.8876342773438 1 0.8665348291397095 464.16717529296875 666.0941162109375 629.8452758789062 804.269287109375 5 0.7819960117340088 599.799560546875 294.01361083984375 704.1947021484375 469.6475830078125 1 0.6616103649139404 406.79693603515625 394.5980529785156 687.5772094726562 727.3358154296875 ,test/2481.jpg
0 0.9752357006072998 273.3556213378906 801.3516845703125 437.0973815917969 945.3114013671875 0 0.9711900949478149 221.07284545898438 356.88861083984375 345.3255920410156 447.92840576171875 0 0.9580406546592712 536.515625 276.3020935058594 678.34521484375 372.7735290527344 7 0.9089968204498291 480.7065734863281 126.57064819335938 684.6235961914062 254.28094482421875 0 0.9014133214950562 755.13134765625 506.8782653808594 898.7769775390625 649.0203247070312 1 0.8438054323196411 491.4670715332031 469.7386474609375 880.1927490234375 929.2598876953125 0 0.797792911529541 334.7601318359375 290.1261291503906 617.14013671875 401.0237731933594 0 0.5568096041679382 26.96832275390625 551.7025146484375 506.04644775390625 640.20751953125 5 0.2518347203731537 332.30364990234375 292.0937805175781 618.2962036132812 401.3840637207031 ,test/2482.jpg
,test/2483.jpg
1 0.6340968012809753 411.96795654296875 404.0069580078125 616.2462768554688 762.506591796875 3 0.36017319560050964 315.3794860839844 426.7545166015625 346.1451721191406 463.03594970703125 ,test/2484.jpg
7 0.9624436497688293 265.35870361328125 257.7060241699219 715.9351806640625 534.3582763671875 7 0.8584434390068054 571.17626953125 23.51612091064453 1018.69189453125 261.78448486328125 7 0.7753552794456482 135.31593322753906 528.3721923828125 553.3225708007812 958.330810546875 0 0.32051360607147217 294.21612548828125 154.1944580078125 704.0639038085938 370.62945556640625 1 0.3115748465061188 365.361572265625 464.49591064453125 803.83154296875 772.1740112304688 7 0.304034024477005 635.24365234375 114.44195556640625 873.0487060546875 387.7283630371094 7 0.29215627908706665 301.419189453125 161.04107666015625 708.0128173828125 370.8619384765625 ,test/2485.jpg
2 0.6127306818962097 270.8554992675781 277.1927795410156 798.3519287109375 759.976318359375 ,test/2486.jpg
1 0.9869856238365173 434.88311767578125 286.9479064941406 782.1484985351562 681.166748046875 1 0.9803335070610046 455.8897705078125 145.15451049804688 752.5430908203125 389.9895324707031 1 0.9219171404838562 409.8935546875 525.6586303710938 791.912109375 885.7149047851562 0 0.8676462769508362 488.8609619140625 356.83856201171875 513.287841796875 432.35089111328125 ,test/2487.jpg
,test/2488.jpg
6 0.980922520160675 565.3779296875 350.57421875 789.321044921875 680.93310546875 1 0.9768999814987183 698.1583862304688 473.400146484375 1008.1508178710938 848.0684814453125 1 0.973034143447876 362.90692138671875 649.8344116210938 631.2296752929688 930.7872924804688 1 0.968227207660675 353.8321228027344 259.236083984375 559.5642700195312 465.71392822265625 1 0.9661380052566528 619.1300048828125 162.22674560546875 720.364013671875 251.44146728515625 7 0.9622051119804382 0.476409912109375 130.2283477783203 260.9511413574219 385.59051513671875 7 0.9578090906143188 270.0437316894531 738.2943115234375 505.7651672363281 942.988037109375 1 0.95424884557724 195.91744995117188 458.44415283203125 599.384521484375 758.6620483398438 1 0.9458757638931274 0.9440193176269531 465.51617431640625 69.04536437988281 563.9026489257812 6 0.9311091303825378 605.3949584960938 314.67919921875 719.3848266601562 400.98834228515625 1 0.9260690212249756 604.0783081054688 315.70849609375 719.5624389648438 401.068603515625 7 0.8988324999809265 123.10295104980469 404.9228515625 371.35565185546875 559.0659790039062 1 0.8969340324401855 448.3087158203125 149.4453125 512.4332275390625 244.85653686523438 1 0.8810285925865173 1.0461978912353516 66.14849853515625 60.56342315673828 169.0424346923828 1 0.8766628503799438 381.246826171875 555.0731201171875 457.62066650390625 702.0386962890625 7 0.8694546222686768 331.02679443359375 168.37631225585938 535.6196899414062 291.1427307128906 1 0.8598824143409729 36.59661102294922 307.3739929199219 245.21551513671875 428.6805114746094 7 0.8276461958885193 166.39117431640625 328.350341796875 294.444091796875 451.971923828125 1 0.8234333395957947 163.19842529296875 690.2575073242188 204.33038330078125 750.8358764648438 7 0.7860545516014099 552.7484130859375 181.73321533203125 926.2423095703125 416.35980224609375 2 0.7484288215637207 366.4610595703125 119.85946655273438 415.753173828125 197.19015502929688 1 0.7303557991981506 357.9115295410156 122.3722915649414 606.70947265625 328.4065856933594 1 0.7269394397735596 644.99853515625 108.12643432617188 741.137451171875 180.58795166015625 1 0.6547521948814392 240.52859497070312 295.2847900390625 285.5726623535156 365.976318359375 1 0.647198498249054 362.224365234375 118.28850555419922 479.07720947265625 245.28570556640625 1 0.6280169486999512 781.470458984375 130.41873168945312 847.119873046875 210.68841552734375 1 0.57581627368927 293.67510986328125 270.63043212890625 364.76141357421875 354.21282958984375 1 0.563684344291687 330.54559326171875 166.68577575683594 531.1612548828125 291.8917236328125 7 0.5326660871505737 37.455352783203125 287.0193786621094 248.97262573242188 424.2152404785156 1 0.5185530781745911 1.4756755828857422 66.20579528808594 33.010040283203125 118.95733642578125 6 0.5166073441505432 723.3527221679688 340.55987548828125 800.1279907226562 477.0743408203125 1 0.49336951971054077 443.4210205078125 157.9793243408203 483.40185546875 244.4245147705078 1 0.478853702545166 24.857803344726562 304.2913818359375 294.0941162109375 450.01947021484375 7 0.4721090793609619 59.2276611328125 523.9093017578125 236.20767211914062 753.775390625 1 0.46055057644844055 199.09181213378906 642.705322265625 627.1282958984375 905.3577880859375 1 0.40938666462898254 649.401611328125 294.56341552734375 719.784912109375 359.42498779296875 6 0.40604865550994873 556.7432861328125 185.06109619140625 924.658447265625 417.39599609375 1 0.38067102432250977 0.0 378.52685546875 70.83988189697266 578.4793701171875 1 0.375446617603302 0.7896652221679688 103.28358459472656 58.98999786376953 164.37705993652344 0 0.37443211674690247 0.0 363.6536865234375 142.66781616210938 536.5023193359375 1 0.36429405212402344 723.4436645507812 340.92388916015625 799.8165893554688 477.59197998046875 1 0.3604959547519684 44.58689880371094 402.58709716796875 174.74867248535156 452.49578857421875 1 0.3594914972782135 439.76641845703125 160.58917236328125 466.61981201171875 227.17724609375 5 0.34483975172042847 248.96005249023438 273.3039855957031 310.4059143066406 372.8538513183594 7 0.2967589199542999 78.1091537475586 333.677978515625 293.411376953125 451.95257568359375 1 0.2848365306854248 197.6605224609375 720.93115234375 256.72137451171875 875.68359375 1 0.2761229872703552 0.0241851806640625 439.428955078125 70.64664459228516 576.541015625 1 0.2721114158630371 0.0 579.738037109375 212.15341186523438 988.705322265625 ,test/2489.jpg
7 0.9813265204429626 252.75572204589844 177.3844757080078 681.8768310546875 491.97314453125 7 0.9807764887809753 215.46910095214844 647.3955078125 517.369140625 986.4530029296875 7 0.9794603586196899 523.537109375 680.5182495117188 773.7352294921875 992.2295532226562 7 0.9751543402671814 355.3418884277344 496.28533935546875 640.81396484375 759.8864135742188 7 0.9710846543312073 622.0123291015625 554.8834228515625 822.0162353515625 729.1219482421875 1 0.9502146244049072 193.06173706054688 545.0078735351562 391.2940979003906 685.8240356445312 7 0.937905490398407 253.99752807617188 470.4834289550781 597.6824951171875 586.3396606445312 1 0.8670673966407776 224.47821044921875 615.8142700195312 380.80670166015625 687.4153442382812 7 0.8471998572349548 581.1455688476562 478.01116943359375 741.8998413085938 560.1622924804688 7 0.8232080936431885 665.13720703125 153.3265838623047 964.1668701171875 552.2302856445312 7 0.8206717371940613 581.1524047851562 478.3508605957031 679.6565551757812 561.24560546875 1 0.8055859208106995 279.0600280761719 616.37158203125 376.7439270019531 680.717041015625 7 0.5449965000152588 666.364501953125 373.68707275390625 743.340576171875 548.9765625 1 0.5410087704658508 218.91986083984375 543.9161987304688 437.76361083984375 686.5652465820312 ,test/2490.jpg
5 0.9731946587562561 247.92857360839844 315.9066162109375 646.7481689453125 614.6549682617188 0 0.6458417773246765 495.651123046875 83.39274597167969 556.688720703125 207.8838653564453 0 0.5646733641624451 503.0295104980469 272.04473876953125 590.503662109375 336.51373291015625 ,test/2491.jpg
1 0.9805694818496704 564.6076049804688 290.3114013671875 999.9601440429688 899.7161865234375 1 0.9626517295837402 650.6889038085938 467.73394775390625 803.8142700195312 561.1963500976562 ,test/2492.jpg
3 0.9874747395515442 331.52362060546875 349.6479797363281 700.4292602539062 840.94140625 0 0.9662559628486633 0.9933929443359375 422.02313232421875 399.072265625 774.2116088867188 ,test/2493.jpg
7 0.9763134121894836 431.0337829589844 212.83822631835938 638.3646850585938 515.9732666015625 7 0.9686115384101868 633.8646240234375 210.89288330078125 900.3228759765625 610.838623046875 1 0.9144507646560669 354.3721923828125 452.9247131347656 575.56103515625 574.0623779296875 1 0.9138954281806946 372.64520263671875 683.245361328125 570.0570068359375 727.2109375 7 0.8917281627655029 680.432373046875 0.3722953796386719 813.306884765625 105.80308532714844 1 0.8689380288124084 320.00653076171875 611.679443359375 701.0440063476562 801.8380126953125 7 0.8004416823387146 427.98663330078125 213.1468505859375 546.3621215820312 302.2740478515625 1 0.7801676988601685 319.8634033203125 531.3795776367188 702.1844482421875 802.8213500976562 1 0.7636528611183167 316.6368408203125 455.6408386230469 581.3037719726562 703.7774658203125 1 0.69755619764328 317.635986328125 460.4248962402344 743.50927734375 705.3942260742188 1 0.4191182553768158 519.9747314453125 668.6600341796875 609.7254638671875 700.6617431640625 1 0.31956541538238525 484.34332275390625 521.3322143554688 551.1708374023438 586.0780639648438 1 0.2981007993221283 519.052734375 470.461669921875 613.430419921875 573.1478271484375 1 0.2815062701702118 478.26409912109375 522.177001953125 553.7133178710938 607.796875 ,test/2494.jpg
,test/2495.jpg
1 0.8760772347450256 307.71649169921875 427.6357421875 536.8479614257812 724.8568115234375 0 0.6907426714897156 394.13140869140625 88.38009643554688 452.01458740234375 349.3920593261719 ,test/2496.jpg
1 0.9803564548492432 267.7591857910156 319.28790283203125 829.4339599609375 895.0314331054688 1 0.9633178114891052 821.0126342773438 594.9053955078125 960.7579956054688 775.5882568359375 1 0.9577437043190002 377.7466735839844 383.56134033203125 598.0181274414062 716.1508178710938 1 0.8933864831924438 280.39520263671875 379.18170166015625 630.5090942382812 815.2238159179688 1 0.581695556640625 327.07110595703125 338.4697265625 601.6371459960938 629.9063110351562 1 0.4129064679145813 339.46661376953125 325.26190185546875 622.2777099609375 789.5899047851562 1 0.3506624698638916 366.9884338378906 326.80340576171875 776.2564697265625 720.7832641601562 ,test/2497.jpg
0 0.9867144227027893 292.4113464355469 239.54925537109375 648.6279296875 659.4105834960938 ,test/2498.jpg
7 0.9499695301055908 388.98614501953125 361.3330078125 582.7853393554688 585.119873046875 ,test/2499.jpg
6 0.9826565980911255 296.30535888671875 361.81329345703125 525.617919921875 539.1375732421875 6 0.9694592952728271 280.0963134765625 513.8494262695312 576.0448608398438 696.5899047851562 6 0.9426634311676025 274.42633056640625 257.21484375 473.02728271484375 364.8717041015625 0 0.9272868037223816 905.7959594726562 934.8345336914062 1017.7313842773438 1021.6492309570312 1 0.38150349259376526 908.1031494140625 936.402587890625 1016.830322265625 1022.71826171875 ,test/2500.jpg
1 0.9853219985961914 108.0863037109375 432.77703857421875 794.0028076171875 878.0211791992188 1 0.9733420014381409 114.25729370117188 204.6703643798828 743.21826171875 538.1016235351562 1 0.9545637369155884 207.73370361328125 486.88671875 352.73101806640625 698.3409423828125 1 0.9500776529312134 285.2882385253906 575.229736328125 493.0345153808594 720.8251953125 1 0.9239605069160461 701.8914184570312 319.43365478515625 760.9811401367188 466.62109375 1 0.9110329151153564 281.1376647949219 490.0819396972656 491.8637390136719 718.6052856445312 1 0.7661198377609253 480.5643310546875 601.45556640625 557.8033447265625 728.2698974609375 1 0.7363262176513672 542.5460205078125 599.4208374023438 593.736083984375 730.9743041992188 1 0.5802693367004395 644.4822998046875 487.3365478515625 695.4022216796875 552.555419921875 0 0.4803570508956909 189.18128967285156 122.24668884277344 243.61192321777344 150.64158630371094 1 0.4699186384677887 189.97055053710938 122.82759094238281 242.48236083984375 151.25376892089844 1 0.27666687965393066 537.0878295898438 596.4528198242188 573.8384399414062 732.7653198242188 ,test/2501.jpg
0 0.9746173024177551 227.72682189941406 0.775238037109375 681.006103515625 405.9990234375 0 0.9242751002311707 410.9704895019531 716.79248046875 635.74267578125 948.3572998046875 7 0.40165722370147705 411.44830322265625 715.6611938476562 637.7040405273438 947.9041137695312 7 0.30885958671569824 430.7430114746094 0.0 615.3243408203125 82.84162139892578 ,test/2502.jpg
7 0.9560011625289917 244.2382354736328 591.8403930664062 618.1044311523438 777.8137817382812 7 0.9206006526947021 325.3061828613281 114.74395751953125 781.777099609375 550.8535766601562 ,test/2503.jpg
6 0.9889167547225952 74.23764038085938 475.44244384765625 546.020263671875 783.2454223632812 6 0.986573338508606 162.5669708251953 267.028564453125 549.3052978515625 649.4855346679688 7 0.983579695224762 523.528076171875 197.54771423339844 814.56201171875 696.6199951171875 7 0.9733918309211731 800.6651611328125 299.2890625 1022.78955078125 666.706298828125 6 0.9396724104881287 98.05633544921875 684.6898193359375 547.4064331054688 905.5577392578125 0 0.892203688621521 95.12478637695312 702.8443603515625 546.925537109375 834.062744140625 6 0.8846494555473328 259.68206787109375 131.73594665527344 596.1151733398438 400.4862060546875 1 0.7907887697219849 297.50628662109375 114.94718170166016 540.9712524414062 314.5776062011719 5 0.268942266702652 260.15777587890625 131.99046325683594 595.9785766601562 399.6680908203125 ,test/2504.jpg
1 0.9825854301452637 190.33682250976562 501.3850402832031 722.2979736328125 878.425048828125 ,test/2505.jpg
7 0.9692924618721008 149.0230712890625 40.965789794921875 437.2374267578125 437.076416015625 7 0.9488437175750732 81.75382995605469 160.53607177734375 182.48802185058594 366.94085693359375 6 0.9222245216369629 617.477783203125 309.8724060058594 791.53173828125 497.5340270996094 6 0.9219540357589722 396.09588623046875 445.7066650390625 615.3545532226562 746.196533203125 7 0.9169288277626038 65.85042572021484 2.2777938842773438 254.6201171875 213.10336303710938 7 0.9091383814811707 339.2079162597656 423.781005859375 445.4127502441406 575.7734985351562 1 0.8704334497451782 617.521484375 307.76947021484375 791.92236328125 497.9459228515625 6 0.8406722545623779 580.289306640625 119.14411926269531 817.6519775390625 368.76470947265625 6 0.8254512548446655 504.2520446777344 367.239013671875 869.6744384765625 733.660400390625 0 0.5748332142829895 833.137939453125 517.74755859375 863.560791015625 565.6064453125 1 0.5078268647193909 195.73605346679688 627.052978515625 274.8717346191406 743.5980224609375 1 0.48046404123306274 203.7130126953125 483.6633605957031 524.251220703125 966.5831298828125 1 0.3501690626144409 501.7031555175781 377.50018310546875 741.1929321289062 920.3201293945312 6 0.295381635427475 502.2374267578125 383.2718200683594 749.25537109375 920.3082275390625 7 0.2866513431072235 152.90438842773438 368.54888916015625 367.2287902832031 540.1331787109375 1 0.2863456904888153 396.54833984375 445.3643493652344 615.388671875 746.967041015625 ,test/2506.jpg
